"""ID_Test""",Expense,Income,Loan type,Occupation type,Age,Score1,Score2,Score3,Score4,Score5
275,1705.425866,14573.91613,B,Z,1,0.026155107,211.8272724,6.748475872,597.8243145,3403.9698
276,1835.678557,15165.64183,B,X,1,0.280900221,208.9803231,15.40672392,604.7746659,3466.900876
277,1856.305877,15729.25012,B,X,1,0.218116602,229.911853,23.4422334,607.397178,3476.866885
278,1682.733469,15676.36378,A,Z,0,0.215709471,172.2191691,4.330112734,598.2373155,3393.006058
279,1768.20365,17058.75876,B,X,1,0.276610598,216.4834458,12.45448489,605.1857699,3434.30064
280,1744.059726,16557.2679,A,Y,0,0.202384541,179.3941421,6.517223555,599.0401938,3422.635598
281,1944.400624,14880.62159,A,X,0,-0.003375379,189.5410294,28.56062248,600.3971928,3519.429515
282,1714.62456,14093.80971,A,Z,0,0.04683456,159.0363236,15.61029209,596.3188037,3408.414113
283,1731.297608,17315.9699,B,X,1,0.129935742,237.7792024,10.83298498,603.6385139,3416.469631
284,1577.604171,17045.85081,B,Y,1,0.436125397,224.8811624,-5.56947718,605.0699978,3342.213251
285,1782.675823,15246.54844,A,Z,0,0.274432729,146.4103234,6.328816246,597.3757082,3441.292813
286,1568.40815,15171.23197,A,Y,0,0.234115235,175.7061703,5.828399393,599.7399371,3337.77023
287,1698.642072,16343.49784,A,Z,0,0.178056602,180.1935007,4.515105134,598.2151878,3400.692237
288,1680.241983,17915.10355,B,Y,1,0.422543763,212.786801,-4.894924571,603.7076182,3391.802307
289,1564.454149,14865.34158,A,Y,0,0.229990219,178.9442007,11.82189302,601.5241835,3335.85987
290,1689.758193,16985.32061,B,X,1,0.397006873,238.3694289,6.675277595,608.1886513,3396.400026
291,1621.775382,16630.3586,A,Y,1,0.254389876,195.5709483,4.048236498,601.319537,3363.554398
292,1736.759752,14559.1327,A,Y,0,0.101929212,179.0698937,16.76788994,599.3810379,3419.108644
293,1744.416465,15063.61751,B,Y,0,0.205956763,186.9099369,8.171207594,599.8586973,3422.807955
294,1905.598275,16577.70831,B,X,1,0.283101297,258.7086607,22.40415901,610.7146126,3500.682313
295,1574.107445,15638.52291,A,Y,0,0.278499183,189.9894545,3.563742044,601.2508935,3340.523822
296,1659.536877,15592.24663,B,X,1,0.264766925,230.6668365,12.60211085,606.3194537,3381.798716
297,1685.953115,16389.23731,A,Y,0,0.130716623,193.8731074,4.685221956,598.4494688,3394.561617
298,1946.466069,15445.30995,A,Y,0,0.272460794,175.7475899,16.06292232,601.6549447,3520.427427
299,1655.528969,15374.00619,A,Z,0,0.203702452,162.2749833,1.678485047,596.5218042,3379.862311
300,1511.682568,16321.63056,A,Z,0,0.09759097,190.571017,-3.246894633,596.1079722,3310.363488
301,1934.861404,14317.56534,A,Z,0,0.288093351,152.506512,13.89370646,599.3310074,3514.820678
302,1636.964088,16994.94806,A,Y,0,0.295508959,191.6448092,4.719714775,602.0464148,3370.892762
303,1846.081327,13001.28937,A,Z,0,0.31146236,121.4667445,7.933368268,595.8149748,3471.926933
304,1793.734716,15581.37496,A,Z,0,0.238780457,155.5818327,7.034932959,597.5878438,3446.635874
305,1602.026883,15286.64805,B,Z,0,0.142381621,194.9153179,2.115520638,598.2251358,3354.012988
306,1558.381967,14686.36414,A,Z,0,0.264550182,179.923721,0.903554723,599.2928928,3332.926119
307,1778.188874,16384.2357,B,X,1,0.267845635,233.277367,10.44762555,605.6096588,3439.124962
308,1625.085662,17456.53991,B,X,1,0.444724178,258.4245494,-1.473253603,608.9362612,3365.153747
309,1554.082328,14331.17107,A,Z,0,0.158968309,152.4441496,9.350643869,597.1810358,3330.848765
310,1747.413042,16844.57629,A,X,1,0.306254534,206.9390674,9.09900519,604.1583936,3424.255739
311,2020.17013,14495.56744,A,Y,0,0.239152104,165.1559963,17.88064148,600.0736686,3556.037254
312,1759.365858,17600.63892,A,Y,1,0.235667178,198.2216861,9.19892525,602.1286233,3430.030695
313,1585.184349,16142.80799,A,Z,0,0.211184186,173.5249662,-0.244247265,597.5387553,3345.875585
314,2115.981773,15177.98304,A,X,0,-0.056349542,185.2259845,36.50588354,600.4100708,3602.328272
315,1635.673577,16514.49718,B,X,1,0.330239086,222.7129642,2.96297851,604.6786623,3370.269256
316,1662.771166,14173.63414,A,Y,0,0.114331219,176.9281128,15.07768318,599.2635791,3383.36135
317,1831.032264,13665.24323,B,Z,0,0.252067006,171.3679253,11.45906995,599.7749875,3464.656038
318,1500.400272,16671.87898,B,Z,1,0.095602934,204.6327847,-2.402173873,597.5551667,3304.912491
319,1800.130251,15048.40187,A,Y,0,0.040079739,150.7960072,19.82143408,596.4818909,3449.725851
320,1819.994597,17565.92951,A,Y,1,0.12029798,208.8808766,11.07843606,600.8254167,3459.323232
321,1776.330193,15622.36119,A,Y,0,0.135042441,173.5625426,15.56938193,599.3317032,3438.226947
322,1803.417945,15098.27638,A,Y,0,0.298314885,166.4634085,9.77012207,600.3019844,3451.314288
323,1733.774861,17399.02579,B,Y,1,0.336154267,206.6944976,1.040124273,602.7117188,3417.666506
324,1669.552959,16543.39871,B,X,1,0.348117108,230.3658907,4.383545517,605.9030611,3386.637947
325,1543.042386,14405.10176,B,Z,0,0.119052991,184.0107892,-1.379681983,595.9920197,3325.51486
326,1706.710869,15902.63486,B,Y,1,0.174989409,215.8074136,8.886117844,602.0873365,3404.590644
327,1745.079345,16819.45192,A,Y,0,0.110531506,189.0124848,6.068429779,597.8378473,3423.128223
328,1672.096611,17724.81836,B,Y,1,0.463422328,210.7356737,-3.561009771,604.7554157,3387.866902
329,1847.493359,16743.26101,A,Z,0,0.137459817,168.7124325,8.519382612,596.9481512,3472.609151
330,1739.433972,16784.43607,A,Y,0,0.158813239,192.2749275,6.98070978,599.3698291,3420.400683
331,1693.360998,16608.11406,B,Y,1,0.203718876,215.3593414,8.327294309,602.7021471,3398.140707
332,1863.913599,14283.14642,A,Z,0,-0.05740287,138.898348,22.28211735,593.7305259,3480.542525
333,1477.0221,15766.67446,B,Z,0,0.304084682,192.9070481,-6.149609714,599.8120647,3293.617419
334,1835.543359,13965.9942,A,Y,0,0.013875927,175.0192521,27.40078114,599.584598,3466.835556
335,1339.081507,16265.17313,B,Z,1,0.034886938,213.0905064,-8.826448607,595.8713751,3226.971964
336,1543.249901,15981.74972,A,Z,0,0.272087483,163.9807781,-6.457319122,596.4788904,3325.615121
337,1959.686174,15976.66159,B,X,1,0.184438949,227.4340453,27.68237781,607.2415684,3526.814668
338,1917.203148,14031.15155,B,Z,0,0.153988444,181.0270462,14.29604079,598.9786252,3506.289161
339,1874.88105,16087.51595,B,X,1,0.181727385,217.3139372,15.89587296,603.5370336,3485.841406
340,1679.727074,14746.89135,B,X,1,0.187592258,200.9017087,15.35284347,602.8211251,3391.55353
341,1800.78729,15447.33109,A,Y,0,0.140970372,187.9563509,16.1574261,600.6210942,3450.043298
342,1566.706494,17207.43762,A,Y,1,0.08123055,203.7904327,-0.276600606,597.5800085,3336.948082
343,1513.830353,16225.12305,A,Z,0,0.329119915,181.3069209,-6.729590124,599.1631861,3311.401182
344,1662.143034,16095.52263,A,Y,0,0.265407262,184.3111306,4.946741814,600.5909205,3383.05787
345,1723.926964,15984.25991,A,Y,0,0.194827338,184.3521778,8.492474832,599.8010254,3412.908533
346,1903.981126,14785.27934,A,Y,0,0.026379345,176.9602563,25.78217796,599.4044582,3499.900994
347,1817.956385,13936.71559,A,Z,0,0.26241207,148.1851305,8.433537038,597.4106905,3458.338478
348,1747.152175,14998.32691,A,Y,0,0.059437596,152.4645673,16.02442151,596.2046002,3424.129702
349,1702.409057,15195.19962,A,Y,0,0.177612075,187.2917669,12.86762871,600.8239502,3402.512241
350,1749.125194,15355.03186,B,X,1,0.219651351,218.0651534,16.99516627,605.1193803,3425.082959
351,1581.496893,18095.43096,B,Y,1,0.482082129,206.3088222,-11.51085175,603.0915175,3344.094005
352,1532.585861,14548.20338,A,Z,0,0.164057829,173.2923069,-2.340963597,595.8763868,3320.462832
353,1467.72624,16020.80807,B,Z,1,0.100074067,195.5020987,-4.341669581,596.3949193,3289.126161
354,1834.581482,16914.9815,A,Y,0,0.200805613,175.510562,9.609471177,599.2021652,3466.370828
355,1729.332868,14944.03145,A,Y,0,0.278458132,180.4907832,8.067045594,600.8603211,3415.520374
356,1713.535043,14859.0809,A,Y,0,0.177507369,186.6161607,13.38610426,600.7881513,3407.887717
357,1633.956313,16649.10223,B,Y,1,0.13520618,220.7815687,5.438464891,601.2078338,3369.439567
358,1797.824998,15058.07966,B,Y,0,0.168384526,187.4924987,9.865546545,599.345269,3448.612078
359,1666.155252,17247.50912,B,Y,1,0.082951604,230.1744619,6.666957641,601.1950899,3384.996358
360,1683.23064,17576.57881,A,Y,1,0.218245833,199.8577274,5.986325585,601.3627244,3393.246264
361,1624.255979,14249.77781,B,Z,1,0.012482934,213.8107471,3.608460929,597.144399,3364.752889
362,1855.739131,15125.41716,A,Y,0,0.079519934,157.8913707,19.7803369,597.6125786,3476.593063
363,1740.196434,15874.25767,A,Y,0,0.197657672,191.6786465,7.996791832,600.2116196,3420.769064
364,1912.533538,14510.08487,A,Y,0,-0.051079121,172.3999386,26.48121378,597.5308389,3504.033058
365,1711.085897,15806.65194,B,X,1,0.269755582,224.1058926,11.81565497,605.4830355,3406.704422
366,1775.002585,14922.45222,A,Y,0,0.103566762,183.0744606,18.07946832,599.9963088,3437.585519
367,1660.90693,15868.16009,A,Z,0,0.161882077,170.0655845,1.855218917,596.4092592,3382.460652
368,1535.117582,17015.4028,B,Y,1,0.431449229,215.9513777,-4.404866789,604.7702608,3321.686023
369,1677.722229,15779.93346,B,Y,1,0.250592101,204.825489,7.81756705,602.5848298,3390.584897
370,1642.588112,16133.06522,A,Z,0,0.279467459,143.4256981,-0.116707638,596.3007742,3373.609987
371,1776.623668,14967.97736,B,Z,0,0.150727287,188.2618132,8.829263265,598.8355152,3438.368738
372,1681.748603,15927.79472,B,Y,1,0.162959238,212.7655003,7.357222973,601.2938361,3392.530224
373,1756.858462,16580.50601,B,X,1,0.37161012,260.2253071,16.06148589,611.6114666,3428.819257
374,1722.728901,14808.37227,A,Z,0,0.064831859,159.7591262,12.32225677,595.9533269,3412.329694
375,1624.274299,13284.92655,A,Z,0,-0.109218734,109.2470256,8.406956583,587.355583,3364.76174
376,1810.102191,15616.295,B,Y,0,0.228176062,193.5856287,11.60593442,601.6122997,3454.543755
377,1892.607393,15466.94007,B,X,1,0.104639317,212.9912274,25.35441267,603.9942367,3494.405819
378,1818.225677,15877.46219,B,X,1,0.190791485,225.0660559,14.08952124,604.068456,3458.468586
379,1972.138455,15036.37078,B,X,1,0.078682437,231.7980024,30.98036009,606.0585789,3532.830939
380,1584.769334,14678.38139,A,Z,0,0.214018624,177.4317603,0.969517131,597.9404596,3345.675071
381,1765.051398,16084.26152,B,Y,1,0.122409236,212.9838585,10.0315174,600.854607,3432.777642
382,1751.422578,14565.87558,A,Y,0,0.113602486,174.7176143,17.51437583,599.4123554,3426.192931
383,1603.323077,15155.89859,A,Y,0,0.264926727,184.0578894,2.969313341,600.0918142,3354.63924
384,1794.235438,16594.06279,A,Y,0,0.236281471,192.4762054,12.62635045,602.2524371,3446.877796
385,1662.679681,16597.33317,A,Y,0,0.225788732,186.1006954,4.274128592,599.8318796,3383.317149
386,1516.426167,14839.09513,B,Z,1,0.038108184,201.2320053,-2.08902178,595.7189159,3312.655339
387,1773.11956,15503.36543,B,X,1,0.187185526,226.147977,15.75257363,604.6721745,3436.675743
388,2014.873979,13775.59004,A,X,0,-0.077536531,190.4766633,41.3218617,601.9010475,3553.478439
389,1937.563476,14396.37655,A,Y,0,0.280011861,167.868503,15.48690322,600.8408366,3516.126174
390,1634.428351,15713.5973,A,Z,0,0.198952166,177.9234868,2.26538845,598.0116207,3369.66763
391,1728.649789,15115.01565,A,Y,0,0.150455222,178.1778541,13.22660254,599.4901429,3415.190347
392,1730.192204,14416.03163,B,Z,0,0.219485297,176.8178122,7.041136223,598.9468146,3415.935559
393,1603.561347,14922.64194,A,Z,0,0.178292566,158.4955869,2.56149163,596.0844834,3354.754359
394,1743.095472,14723.0603,A,Y,0,0.098576343,168.6711997,14.36598976,597.8183864,3422.169723
395,1832.823399,15097.99369,A,X,1,0.078778857,196.0552693,21.53206344,601.2456959,3465.521418
396,1521.410367,15664.47094,A,Z,0,0.251932999,161.8863131,-6.010779763,596.052418,3315.063436
397,1925.731874,16052.96543,B,Y,1,0.215248955,199.0249177,16.50854747,602.6870928,3510.409782
398,1938.971588,15208.95899,A,Y,0,0.015732662,191.4768624,25.69536607,600.2509145,3516.806498
399,1653.101756,15377.00948,B,Y,1,0.183566899,211.5470939,9.942715972,602.3547391,3378.689613
400,1623.56916,15347.22463,A,Z,0,0.182686143,163.2468594,7.075772085,597.799435,3364.421055
401,1827.492425,16284.32622,B,Y,1,0.177000069,214.4651806,12.67664112,602.5841088,3462.945778
402,1497.396274,18046.9797,A,Z,0,0.545879383,194.6211473,-17.55291815,602.1873946,3303.461121
403,1937.105909,16084.28102,A,X,1,0.168674981,206.0878543,25.19965683,604.6443145,3515.905102
404,1577.063108,14104.65051,A,Z,0,0.105642987,163.1646907,9.377792598,596.7905859,3341.951838
405,1736.238874,14153.40841,B,Z,0,0.142469767,169.42415,5.451404403,596.2370896,3418.856984
406,1643.24352,15986.36419,B,Y,1,0.123187332,232.3547891,7.198209162,602.1914795,3373.926645
407,1577.926976,16872.89273,A,Z,1,0.097173597,199.1680457,0.083685876,597.5156908,3342.369213
408,1789.338527,15237.1352,B,Y,0,0.234259341,192.0397465,10.91303624,601.4400445,3444.511873
409,1821.603724,15518.59302,A,Y,0,0.153512701,186.939284,17.26103887,601.0215539,3460.100676
410,1802.093465,17114.72587,A,Y,1,0.178955319,209.223045,11.52342651,602.1784332,3450.674371
411,1655.045419,14328.16419,A,Z,0,0.097294506,149.677289,10.49202431,595.5256288,3379.628686
412,1428.618329,16624.05637,A,Z,0,0.12381039,151.1328536,-10.64293441,591.893698,3270.231328
413,1517.658119,16704.02087,B,Y,1,0.422609612,213.4290438,-3.135056835,604.7517634,3313.250552
414,1710.688804,14126.65376,A,Y,0,0.056381324,186.2245022,18.64118495,599.5611402,3406.512568
415,1968.085724,15622.65194,A,X,1,0.070720209,203.3238949,26.6329892,602.5496082,3530.872878
416,1530.897625,14572.82597,A,Z,0,0.145667321,134.3686929,4.013517407,594.1398345,3319.647167
417,1757.944957,16595.27413,B,X,1,0.313054605,262.5495767,11.79620844,609.4062019,3429.344193
418,1805.037293,16139.17283,A,Y,0,0.28329213,161.8226424,8.594431289,599.5050378,3452.09667
419,1702.466296,16649.45288,B,Y,1,0.279342383,211.1386033,0.432863463,601.7138321,3402.539896
420,2098.318589,14614.70585,A,Y,0,0.172557373,172.5589522,20.80713215,599.7580699,3593.794374
421,1712.871981,14820.68297,A,Z,0,0.232210087,154.2593775,3.890203839,596.6950568,3407.567361
422,1671.016497,16080.20835,B,X,1,0.287479522,209.5353018,8.924730464,604.1264439,3387.345049
423,1820.816293,14516.0211,A,Z,0,0.272106233,152.8274388,8.897413049,598.2204228,3459.720231
424,1641.19898,14274.96845,A,Y,0,0.109302682,166.4360912,13.28451172,597.9441406,3372.938833
425,1531.228654,15368.30784,A,Z,0,0.31193657,157.5658643,-2.240477846,597.880618,3319.807102
426,1720.207013,17208.22004,A,Y,0,0.224959809,186.4874893,6.374307752,600.2854725,3411.111254
427,1835.827331,16974.31415,B,X,1,0.36129068,234.7504301,13.48492591,608.3552441,3466.972755
428,1823.186777,14616.34744,B,Z,1,0.081122211,197.9022882,10.88101143,598.4442467,3460.865521
429,1726.711165,16054.10505,B,X,1,0.22820125,210.504124,11.95851948,603.5498253,3414.253709
430,1839.291443,16217.23853,B,X,1,0.238818641,241.1499017,21.27739984,608.3116908,3468.646427
431,1417.615838,16421.65931,B,X,1,0.475918412,233.7678183,-5.022086695,607.3742792,3264.915517
432,1845.310745,13925.4336,A,Z,0,0.188539511,162.8805631,9.997981521,597.3635251,3471.55463
433,1480.682318,16181.60862,A,Z,0,0.165116307,182.6361358,-4.248827065,596.7070543,3295.385839
434,1671.284381,14010.23354,B,Y,1,0.083723655,204.0908009,17.82179082,601.4943237,3387.474476
435,2090.97423,16764.63501,A,X,0,0.396787273,169.3328898,22.52496722,605.0997915,3590.245976
436,1687.569544,14938.54313,A,Z,0,0.15385617,170.7832986,3.34154791,596.3914103,3395.342589
437,1765.709671,15291.16047,B,Y,1,0.180443368,199.7913965,9.904259928,600.7917217,3433.095684
438,1639.473739,15509.38709,B,Y,1,0.181886355,206.3154169,5.397629571,600.7360925,3372.10529
439,1788.338778,17586.33752,B,X,1,0.342470725,243.8163517,6.767748263,607.1885748,3444.028848
440,1560.844078,16100.42026,B,Y,1,0.042604843,217.090066,0.880129756,597.9625003,3334.115678
441,1885.983975,15728.9462,A,X,1,0.142292563,196.5069016,21.22029414,602.3943545,3491.205741
442,1794.874124,14108.20116,A,Z,0,0.218353133,152.7289833,7.189175398,596.6638508,3447.186375
443,1754.991949,15105.14138,A,Y,0,0.220494103,180.0427648,8.06717065,599.5388964,3427.917459
444,1685.077237,15717.91525,A,Y,0,0.300770491,174.0267359,5.476460494,600.4570225,3394.13844
445,1824.661972,16003.55721,A,Y,0,0.366144255,178.3443611,12.54520979,603.5167545,3461.578256
446,1660.172852,15541.75438,A,Y,1,0.240814712,196.8346131,10.49563835,602.5127741,3382.105985
447,1817.661354,16543.10365,B,X,1,0.250465199,247.6139839,11.24148835,606.4689928,3458.195935
448,1694.203723,16184.40197,B,Z,1,-0.04581365,207.5622587,3.887190887,595.5932271,3398.547866
449,1502.709376,16696.19802,A,Y,0,0.388042391,173.901731,-4.998038652,600.4173355,3306.028125
450,1416.548364,16740.36808,B,Y,1,0.034088022,235.8043375,-3.44029295,598.9036749,3264.399771
451,1949.92665,15074.5974,B,X,1,0.088450561,211.1425153,28.50263437,604.0301858,3522.099393
452,1793.053648,15749.39166,A,Y,0,0.297176057,173.5219142,9.804325384,601.0396795,3446.306819
453,1701.941488,16877.51079,A,Y,1,0.278753392,200.3465483,8.100217182,603.0036336,3402.286337
454,1845.694936,15187.40023,A,Y,0,0.101790722,192.1351073,20.47016519,601.0725647,3471.74025
455,1589.927128,16211.5696,B,Z,1,0.099677381,197.625382,0.783516265,597.4419445,3348.16704
456,1530.690346,15379.23825,A,Z,0,0.20666217,156.5524041,-0.867209642,596.0049237,3319.547021
457,1688.255471,14832.34109,B,Z,0,0.205646075,181.9641448,5.456512129,598.9192343,3395.673992
458,1762.918055,14945.94736,A,Y,0,0.074593898,177.621246,16.458079,598.5725944,3431.746926
459,1786.824214,15842.60655,A,Y,0,0.174772715,172.6407835,12.60854207,599.2592861,3443.297092
460,1602.639721,15344.96853,A,Y,0,0.208235794,154.7348166,7.937871068,597.9803481,3354.309079
461,1755.408279,15676.69452,A,Y,0,0.152531224,171.2197959,12.0680278,598.6475943,3428.118607
462,1524.8526,19220.05983,B,X,1,0.641733915,269.6716402,-15.89205601,610.7719938,3316.726537
463,1827.738135,17116.53625,B,X,1,0.364930943,265.740658,14.15296086,611.1702616,3463.064492
464,1802.589037,16316.23716,B,X,1,0.241153374,217.2713968,13.75414423,604.5575858,3450.913804
465,1717.830524,14448.0886,A,Y,0,0.044523135,170.1869237,17.50599801,597.7490916,3409.963062
466,1715.091243,16271.21982,B,Y,1,0.265708075,216.4237573,7.069025945,603.5504691,3408.639589
467,2172.984074,13891.7305,B,Y,0,0.30884892,178.3978199,26.92661548,604.2365929,3629.86871
468,1843.508285,15736.25713,B,X,1,0.199240605,223.7191058,20.04802276,605.6332243,3470.683778
469,1648.73551,16321.30898,B,Y,1,0.142235571,207.3014891,4.857969176,599.9730161,3376.580078
470,1680.902538,17271.47119,B,Y,1,0.33401011,213.7049129,-1.062604598,602.8694676,3392.121451
471,1679.361524,16926.49893,A,Y,1,0.121500082,199.9612413,4.68538082,598.8911646,3391.376916
472,1609.272037,15849.64724,A,Z,0,0.210968809,161.5835335,-0.55274414,596.3164386,3357.513456
473,1779.498378,14692.92427,B,X,1,0.284021266,213.1546359,13.8570789,604.9094178,3439.757643
474,1873.54968,15479.87691,A,Y,0,0.274633501,171.8979322,12.68893761,600.8068968,3485.19816
475,1730.535092,17414.20468,B,Y,1,0.0537586,229.964352,8.728477192,600.8777857,3416.101224
476,1774.411507,16053.14735,B,Y,1,0.195950041,214.1586472,10.2706518,602.4864912,3437.299942
477,1491.664295,14701.26958,B,Z,0,0.029755813,177.6565296,-5.722293805,592.7369079,3300.691738
