"""ID_Test""",Label
11387,0
11388,0
11389,1
11390,0
11391,0
11392,0
11393,1
11394,0
11395,1
11396,1
11397,1
11398,0
11399,1
11400,1
11401,1
11402,1
11403,1
11404,1
11405,1
11406,1
11407,1
11408,1
11409,1
11410,0
11411,1
11412,1
11413,0
11414,1
11415,1
11416,1
11417,0
11418,0
11419,0
11420,1
11421,1
11422,1
11423,1
11424,0
11425,0
11426,1
11427,1
11428,0
11429,0
11430,1
11431,0
11432,0
11433,0
11434,0
11435,0
11436,0
11437,1
11438,0
11439,1
11440,1
11441,0
11442,1
11443,0
11444,1
11445,0
11446,1
11447,0
11448,1
11449,1
11450,1
11451,1
11452,0
11453,0
11454,1
11455,0
11456,1
11457,1
11458,0
11459,1
11460,1
11461,1
11462,0
11463,0
11464,0
11465,1
11466,1
11467,1
11468,1
11469,0
11470,0
11471,0
11472,0
11473,0
11474,1
11475,0
11476,0
11477,0
11478,1
11479,1
11480,0
11481,0
11482,1
11483,0
11484,0
11485,0
11486,0
11487,1
11488,1
11489,0
11490,1
11491,1
11492,1
11493,0
11494,0
11495,1
11496,0
11497,1
11498,0
11499,0
11500,1
11501,1
11502,0
11503,1
11504,1
11505,0
11506,0
11507,1
11508,0
11509,1
11510,0
11511,1
11512,0
11513,0
11514,0
11515,0
11516,1
11517,0
11518,0
11519,0
11520,0
11521,0
11522,0
11523,1
11524,1
11525,0
11526,0
11527,0
11528,0
11529,1
11530,0
11531,1
11532,0
11533,0
11534,0
11535,0
11536,0
11537,1
11538,1
11539,1
11540,1
11541,0
11542,1
11543,0
11544,1
11545,0
11546,1
11547,1
11548,0
11549,1
11550,1
11551,0
11552,1
11553,0
11554,0
11555,1
11556,0
11557,0
11558,1
11559,0
11560,0
11561,0
11562,0
11563,0
11564,0
11565,0
11566,0
11567,1
11568,0
11569,1
11570,0
11571,0
11572,1
11573,1
11574,1
11575,0
11576,0
11577,1
11578,0
11579,1
11580,0
11581,0
11582,1
11583,1
11584,0
11585,0
11586,0
11587,0
11588,0
11589,0
11590,0
11591,1
11592,0
11593,0
11594,1
11595,1
11596,1
11597,0
11598,1
11599,1
11600,0
11601,0
11602,1
11603,1
11604,0
11605,1
11606,1
11607,0
11608,1
11609,1
11610,1
11611,1
11612,1
11613,1
11614,1
11615,0
11616,1
11617,0
11618,0
11619,1
11620,0
11621,1
11622,0
11623,1
11624,0
11625,1
11626,0
11627,0
11628,0
11629,0
11630,0
11631,1
11632,0
11633,0
11634,0
11635,1
11636,0
11637,1
11638,0
11639,1
11640,0
11641,0
11642,0
11643,0
11644,1
11645,0
11646,1
11647,1
11648,0
11649,0
11650,0
11651,1
11652,1
11653,0
11654,1
11655,0
11656,1
11657,1
11658,0
11659,1
11660,1
11661,1
11662,0
11663,0
11664,0
11665,1
11666,1
11667,0
11668,0
11669,1
11670,0
11671,0
11672,1
11673,0
11674,0
11675,0
11676,0
11677,1
11678,1
11679,1
11680,0
11681,0
11682,1
11683,0
11684,1
11685,1
11686,1
11687,0
11688,0
11689,0
11690,0
11691,0
11692,1
11693,0
11694,0
11695,1
11696,1
11697,0
11698,0
11699,1
11700,0
11701,1
11702,1
11703,1
11704,0
11705,1
11706,0
11707,0
11708,1
11709,0
11710,1
11711,0
11712,0
11713,0
11714,0
11715,0
11716,0
11717,0
11718,1
11719,0
11720,0
11721,0
11722,0
11723,0
11724,0
11725,0
11726,1
11727,0
11728,1
11729,0
11730,0
11731,1
11732,0
11733,0
11734,1
11735,1
11736,0
11737,1
11738,1
11739,0
11740,0
11741,1
11742,1
11743,0
11744,0
11745,0
11746,1
11747,1
11748,1
11749,1
11750,0
11751,1
11752,0
11753,0
11754,0
11755,0
11756,0
11757,0
11758,0
11759,0
11760,1
11761,0
11762,0
11763,1
11764,0
11765,0
11766,1
11767,1
11768,0
11769,0
11770,1
11771,1
11772,1
11773,1
11774,0
11775,0
11776,0
11777,0
11778,0
11779,1
11780,0
11781,0
11782,0
11783,0
11784,0
11785,1
11786,0
11787,1
11788,1
11789,1
11790,0
11791,0
11792,0
11793,0
11794,0
11795,0
11796,0
11797,1
11798,0
11799,1
11800,0
11801,0
11802,0
11803,0
11804,0
11805,1
11806,1
11807,1
11808,1
11809,0
11810,0
11811,0
11812,0
11813,0
11814,0
11815,0
11816,0
11817,1
11818,1
11819,0
11820,1
11821,1
11822,0
11823,1
11824,0
11825,1
11826,1
11827,1
11828,1
11829,0
11830,0
11831,0
11832,1
11833,0
11834,0
11835,0
11836,0
11837,1
11838,1
11839,0
11840,1
11841,1
11842,1
11843,1
11844,1
11845,1
11846,0
11847,0
11848,0
11849,1
11850,1
11851,0
11852,0
11853,0
11854,1
11855,0
11856,1
11857,0
11858,1
11859,0
11860,1
11861,0
11862,1
11863,0
11864,1
11865,0
11866,0
11867,0
11868,0
11869,1
11870,1
11871,0
11872,0
11873,1
11874,0
11875,1
11876,0
11877,0
11878,0
11879,0
11880,0
11881,1
11882,0
11883,1
11884,0
11885,1
11886,1
11887,1
11888,0
11889,1
11890,0
11891,0
11892,0
11893,0
11894,1
11895,0
11896,1
11897,1
11898,1
11899,1
11900,0
11901,0
11902,1
11903,0
11904,1
11905,0
11906,1
11907,1
11908,1
11909,1
11910,0
11911,0
11912,1
11913,1
11914,0
11915,0
11916,1
11917,0
11918,1
11919,0
11920,0
11921,1
11922,0
11923,0
11924,1
11925,0
11926,0
11927,0
11928,1
11929,0
11930,0
11931,0
11932,0
11933,0
11934,0
11935,0
11936,0
11937,1
11938,0
11939,1
11940,1
11941,1
11942,1
11943,1
11944,1
11945,0
11946,1
11947,1
11948,1
11949,1
11950,0
11951,0
11952,1
11953,1
11954,0
11955,1
11956,0
11957,0
11958,1
11959,1
11960,1
11961,0
11962,0
11963,0
11964,0
11965,0
11966,1
11967,1
11968,1
11969,0
11970,0
11971,0
11972,1
11973,0
11974,1
11975,0
11976,0
11977,0
11978,1
11979,1
11980,0
11981,0
11982,1
11983,0
11984,1
11985,0
11986,0
11987,1
11988,1
11989,0
11990,0
11991,1
11992,0
11993,1
11994,0
11995,0
11996,0
11997,1
11998,0
11999,1
12000,1
12001,1
12002,0
12003,1
12004,0
12005,0
12006,0
12007,0
12008,1
12009,0
12010,1
12011,0
12012,0
12013,0
12014,1
12015,0
12016,0
12017,0
12018,1
12019,0
12020,1
12021,1
12022,0
12023,1
12024,1
12025,0
12026,0
12027,1
12028,0
12029,0
12030,0
12031,1
12032,0
12033,0
12034,0
12035,0
12036,0
12037,0
12038,1
12039,0
12040,0
12041,0
12042,0
12043,0
12044,0
12045,1
12046,0
12047,0
12048,1
12049,0
12050,0
12051,0
12052,1
12053,1
12054,0
12055,0
12056,0
12057,0
12058,1
12059,0
12060,0
12061,0
12062,1
12063,0
12064,0
12065,1
12066,1
12067,1
12068,1
12069,1
12070,0
12071,0
12072,0
12073,1
12074,0
12075,0
12076,0
12077,1
12078,1
12079,0
12080,1
12081,0
12082,0
12083,0
12084,0
12085,0
12086,1
12087,0
12088,0
12089,0
12090,1
12091,0
12092,1
12093,1
12094,0
12095,0
12096,0
12097,0
12098,1
12099,0
12100,0
12101,1
12102,0
12103,0
12104,0
12105,0
12106,0
12107,0
12108,0
12109,0
12110,1
12111,1
12112,1
12113,1
12114,1
12115,0
12116,0
12117,1
12118,1
12119,1
12120,0
12121,1
12122,0
12123,1
12124,1
12125,1
12126,0
12127,0
12128,0
12129,1
12130,0
12131,1
12132,1
12133,1
12134,1
12135,0
12136,0
12137,0
12138,1
12139,0
12140,0
12141,0
12142,1
12143,1
12144,1
12145,1
12146,0
12147,1
12148,1
12149,0
12150,0
12151,0
12152,1
12153,1
12154,0
12155,1
12156,1
12157,0
12158,0
12159,1
12160,0
12161,1
12162,0
12163,1
12164,0
12165,1
12166,0
12167,1
12168,0
12169,0
12170,0
12171,0
12172,0
12173,1
12174,0
12175,0
12176,1
12177,1
12178,1
12179,0
12180,1
12181,1
12182,0
12183,0
12184,0
12185,0
12186,1
12187,1
12188,1
12189,1
12190,0
12191,0
12192,1
12193,1
12194,1
12195,0
12196,1
12197,1
12198,1
12199,1
12200,1
12201,0
12202,0
12203,1
12204,1
12205,1
12206,0
12207,0
12208,0
12209,1
12210,0
12211,1
12212,0
12213,0
12214,1
12215,1
12216,0
12217,0
12218,1
12219,0
12220,0
12221,1
12222,1
12223,1
12224,0
12225,0
12226,1
12227,1
12228,0
12229,1
12230,0
12231,0
12232,0
12233,0
12234,1
12235,1
12236,0
12237,1
12238,1
12239,0
12240,0
12241,0
12242,1
12243,0
12244,0
12245,1
12246,1
12247,0
12248,0
12249,0
12250,0
12251,1
12252,0
12253,1
12254,1
12255,1
12256,1
12257,0
12258,1
12259,0
12260,0
12261,0
12262,0
12263,0
12264,1
12265,0
12266,1
12267,0
12268,0
12269,0
12270,0
12271,1
12272,1
12273,0
12274,1
12275,0
12276,0
12277,0
12278,0
12279,0
12280,0
12281,0
12282,1
12283,1
12284,1
12285,0
12286,0
12287,0
12288,1
12289,1
12290,0
12291,0
12292,1
12293,1
12294,1
12295,0
12296,1
12297,1
12298,0
12299,0
12300,0
12301,1
12302,0
12303,1
12304,0
12305,1
12306,0
12307,0
12308,1
12309,0
12310,1
12311,0
12312,0
12313,1
12314,0
12315,1
12316,0
12317,0
12318,1
12319,0
12320,0
12321,1
12322,0
12323,1
12324,0
12325,0
12326,1
12327,1
12328,1
12329,0
12330,0
12331,0
12332,0
12333,1
12334,0
12335,0
12336,0
12337,1
12338,1
12339,1
12340,0
12341,1
12342,0
12343,1
12344,0
12345,1
12346,1
12347,1
12348,0
12349,0
12350,0
12351,1
12352,1
12353,0
12354,0
12355,0
12356,1
12357,0
12358,0
12359,1
12360,1
12361,0
12362,1
12363,0
12364,0
12365,0
12366,0
12367,0
12368,1
12369,0
12370,1
12371,0
12372,0
12373,1
12374,0
12375,0
12376,1
12377,1
12378,0
12379,0
12380,0
12381,0
12382,0
12383,1
12384,1
12385,0
12386,0
12387,1
12388,0
12389,0
12390,0
12391,1
12392,0
12393,1
12394,1
12395,0
12396,0
12397,0
12398,0
12399,0
12400,1
12401,0
12402,0
12403,0
12404,0
12405,1
12406,0
12407,0
12408,1
12409,0
12410,0
12411,0
12412,1
12413,0
12414,1
12415,0
12416,0
12417,0
12418,1
12419,1
12420,0
12421,0
12422,1
12423,0
12424,0
12425,1
12426,0
12427,1
12428,1
12429,1
12430,1
12431,0
12432,1
12433,1
12434,0
12435,1
12436,1
12437,0
12438,0
12439,0
12440,0
12441,0
12442,0
12443,0
12444,0
12445,0
12446,1
12447,1
12448,0
12449,1
12450,1
12451,1
12452,0
12453,0
12454,0
12455,0
12456,0
12457,1
12458,1
12459,0
12460,1
12461,0
12462,0
12463,0
12464,0
12465,1
12466,1
12467,0
12468,0
12469,1
12470,1
12471,0
12472,0
12473,1
12474,0
12475,0
12476,1
12477,1
12478,1
12479,0
12480,1
12481,0
12482,1
12483,0
12484,0
12485,1
12486,0
12487,0
12488,1
12489,0
12490,1
12491,0
12492,1
12493,0
12494,1
12495,1
12496,0
12497,0
12498,1
12499,1
12500,0
12501,1
12502,1
12503,1
12504,0
12505,1
12506,0
12507,0
12508,0
12509,0
12510,0
12511,1
12512,0
12513,0
12514,0
12515,0
12516,0
12517,0
12518,1
12519,0
12520,0
12521,1
12522,1
12523,0
12524,0
12525,0
12526,0
12527,1
12528,0
12529,1
12530,0
12531,1
12532,0
12533,1
12534,1
12535,0
12536,0
12537,1
12538,0
12539,1
12540,1
12541,1
12542,0
12543,1
12544,0
12545,0
12546,0
12547,0
12548,0
12549,1
12550,0
12551,0
12552,0
12553,1
12554,1
12555,1
12556,0
12557,0
12558,0
12559,1
12560,1
12561,1
12562,1
12563,1
12564,0
12565,1
12566,0
12567,1
12568,0
12569,1
12570,0
12571,0
12572,0
12573,0
12574,0
12575,1
12576,0
12577,1
12578,1
12579,1
12580,0
12581,0
12582,0
12583,0
12584,1
12585,0
12586,0
12587,1
12588,1
12589,0
12590,0
12591,0
12592,0
12593,1
12594,1
12595,0
12596,1
12597,1
12598,0
12599,0
12600,1
12601,0
12602,1
12603,0
12604,0
12605,0
12606,0
12607,0
12608,1
12609,0
12610,0
12611,0
12612,1
12613,0
12614,0
12615,1
12616,0
12617,0
12618,0
12619,0
12620,0
12621,0
12622,0
12623,1
12624,0
12625,0
12626,1
12627,0
12628,0
12629,0
12630,1
12631,0
12632,0
12633,0
12634,0
12635,1
12636,0
12637,1
12638,0
12639,1
12640,0
12641,1
12642,1
12643,0
12644,1
12645,0
12646,0
12647,1
12648,0
12649,1
12650,1
12651,0
12652,0
12653,0
12654,1
12655,0
12656,1
12657,1
12658,0
12659,0
12660,1
12661,1
12662,1
12663,1
12664,1
12665,1
12666,0
12667,1
12668,0
12669,0
12670,0
12671,1
12672,1
12673,0
12674,0
12675,1
12676,1
12677,0
12678,1
12679,0
12680,0
12681,0
12682,1
12683,1
12684,1
12685,0
12686,0
12687,0
12688,0
12689,0
12690,0
12691,0
12692,0
12693,1
12694,0
12695,1
12696,1
12697,0
12698,1
12699,1
12700,0
12701,0
12702,1
12703,1
12704,1
12705,0
12706,1
12707,1
12708,1
12709,0
12710,0
12711,0
12712,1
12713,0
12714,0
12715,1
12716,0
12717,0
12718,1
12719,1
12720,0
12721,1
12722,1
12723,1
12724,0
12725,0
12726,0
12727,0
12728,1
12729,0
12730,1
12731,0
12732,0
12733,0
12734,0
12735,1
12736,1
12737,1
12738,0
12739,1
12740,0
12741,0
12742,0
12743,0
12744,0
12745,1
12746,0
12747,0
12748,1
12749,0
12750,1
12751,0
12752,1
12753,1
12754,0
12755,1
12756,1
12757,0
12758,0
12759,1
12760,0
12761,0
12762,0
12763,0
12764,0
12765,0
12766,0
12767,1
12768,1
12769,0
12770,0
12771,1
12772,0
12773,1
12774,0
12775,0
12776,0
12777,1
12778,1
12779,0
12780,1
12781,0
12782,1
12783,0
12784,1
12785,1
12786,0
12787,1
12788,1
12789,1
12790,0
12791,0
12792,0
12793,0
12794,0
12795,0
12796,0
12797,1
12798,0
12799,1
12800,0
12801,0
12802,1
12803,0
12804,0
12805,1
12806,0
12807,1
12808,0
12809,0
12810,0
12811,0
12812,1
12813,1
12814,0
12815,0
12816,0
12817,1
12818,1
12819,1
12820,0
12821,0
12822,0
12823,0
12824,1
12825,0
12826,1
12827,0
12828,0
12829,1
12830,1
12831,1
12832,0
12833,0
12834,1
12835,1
12836,0
12837,0
12838,0
12839,0
12840,0
12841,0
12842,1
12843,0
12844,0
12845,0
12846,0
12847,0
12848,1
12849,1
12850,1
12851,1
12852,1
12853,0
12854,1
12855,0
12856,1
12857,1
12858,0
12859,0
12860,0
12861,1
12862,1
12863,0
12864,0
12865,1
12866,1
12867,1
12868,0
12869,1
12870,0
12871,0
12872,1
12873,0
12874,1
12875,1
12876,0
12877,1
12878,1
12879,0
12880,1
12881,1
12882,0
12883,0
12884,1
12885,0
12886,0
12887,0
12888,1
12889,0
12890,1
12891,1
12892,1
12893,0
12894,0
12895,0
12896,1
12897,0
12898,1
12899,0
12900,1
12901,0
12902,0
12903,1
12904,1
12905,0
12906,1
12907,1
12908,1
12909,0
12910,0
12911,0
12912,0
12913,0
12914,0
12915,0
12916,0
12917,0
12918,0
12919,1
12920,0
12921,1
12922,1
12923,0
12924,0
12925,0
12926,0
12927,1
12928,1
12929,0
12930,0
12931,0
12932,0
12933,1
12934,1
12935,0
12936,0
12937,0
12938,1
12939,1
12940,0
12941,1
12942,1
12943,0
12944,0
12945,1
12946,1
12947,1
12948,0
12949,0
12950,1
12951,1
12952,1
12953,1
12954,1
12955,0
12956,0
12957,1
12958,1
12959,0
12960,0
12961,0
12962,1
12963,1
12964,0
12965,1
12966,1
12967,0
12968,1
12969,0
12970,1
12971,0
12972,1
12973,0
12974,1
12975,1
12976,0
12977,0
12978,0
12979,0
12980,1
12981,0
12982,1
12983,0
12984,1
12985,0
12986,0
12987,0
12988,1
12989,1
12990,0
12991,0
12992,0
12993,1
12994,1
12995,1
12996,1
12997,0
12998,0
12999,0
13000,0
13001,1
13002,1
13003,1
13004,1
13005,0
13006,0
13007,0
13008,1
13009,0
13010,0
13011,0
13012,1
13013,1
13014,1
13015,0
13016,0
13017,0
13018,1
13019,0
13020,1
13021,1
13022,0
13023,1
13024,1
13025,1
13026,1
13027,1
13028,1
13029,1
13030,0
13031,0
13032,0
13033,1
13034,0
13035,1
13036,0
13037,0
13038,0
13039,0
13040,0
13041,0
13042,0
13043,1
13044,0
13045,1
13046,0
13047,1
13048,0
13049,0
13050,0
13051,0
13052,0
13053,1
13054,0
13055,1
13056,0
13057,1
13058,0
13059,1
13060,1
13061,0
13062,1
13063,1
13064,1
13065,1
13066,0
13067,1
13068,1
13069,1
13070,1
13071,1
13072,0
13073,0
13074,1
13075,0
13076,1
13077,1
13078,1
13079,0
13080,0
13081,0
13082,1
13083,0
13084,1
13085,0
13086,1
13087,0
13088,1
13089,1
13090,0
13091,0
13092,1
13093,0
13094,0
13095,0
13096,0
13097,0
13098,0
13099,1
13100,1
13101,1
13102,1
13103,1
13104,0
13105,0
13106,1
13107,0
13108,0
13109,1
13110,0
13111,0
13112,1
13113,0
13114,1
13115,0
13116,0
13117,0
13118,1
13119,0
13120,1
13121,1
13122,1
13123,0
13124,0
13125,0
13126,0
13127,0
13128,0
13129,0
13130,0
13131,1
13132,0
13133,1
13134,1
13135,0
13136,0
13137,0
13138,1
13139,1
13140,1
13141,0
13142,1
13143,1
13144,0
13145,0
13146,0
13147,0
13148,0
13149,0
13150,0
13151,0
13152,1
13153,1
13154,1
13155,1
13156,0
13157,0
13158,0
13159,1
13160,0
13161,0
13162,1
13163,0
13164,1
13165,0
13166,0
13167,1
13168,0
13169,0
13170,0
13171,0
13172,0
13173,0
13174,1
13175,1
13176,0
13177,0
13178,1
13179,0
13180,1
13181,1
13182,0
13183,1
13184,0
13185,1
13186,0
13187,0
13188,0
13189,0
13190,0
13191,1
13192,0
13193,0
13194,0
13195,0
13196,0
13197,1
13198,1
13199,1
13200,0
13201,0
13202,0
13203,0
13204,1
13205,0
13206,1
13207,0
13208,0
13209,0
13210,0
13211,1
13212,0
13213,1
13214,1
13215,0
13216,0
13217,0
13218,0
13219,0
13220,0
13221,0
13222,1
13223,0
13224,0
13225,0
13226,0
13227,1
13228,0
13229,0
13230,0
13231,0
13232,0
13233,0
13234,1
13235,1
13236,0
13237,1
13238,0
13239,1
13240,0
13241,0
13242,1
13243,0
13244,0
13245,0
13246,1
13247,0
13248,0
13249,0
13250,0
13251,0
13252,0
13253,0
13254,1
13255,0
13256,1
13257,0
13258,0
13259,1
13260,1
13261,0
13262,1
13263,0
13264,0
13265,0
13266,1
13267,1
13268,0
13269,0
13270,0
13271,0
13272,0
13273,1
13274,1
13275,0
13276,1
13277,0
13278,0
13279,1
13280,0
13281,1
13282,1
13283,1
13284,0
13285,1
13286,0
13287,0
13288,0
13289,0
13290,0
13291,1
13292,1
13293,1
13294,0
13295,1
13296,1
13297,0
13298,1
13299,1
13300,0
13301,0
13302,0
13303,0
13304,0
13305,1
13306,0
13307,0
13308,1
13309,0
13310,0
13311,1
13312,1
13313,0
13314,1
13315,1
13316,0
13317,1
13318,0
13319,1
13320,0
13321,1
13322,0
13323,0
13324,1
13325,0
13326,0
13327,1
13328,0
13329,1
13330,1
13331,0
13332,1
13333,0
13334,1
13335,1
13336,0
13337,0
13338,0
13339,0
13340,1
13341,1
13342,1
13343,1
13344,1
13345,0
13346,1
13347,0
13348,1
13349,0
13350,1
13351,1
13352,1
13353,1
13354,1
13355,1
13356,1
13357,0
13358,0
13359,1
13360,1
13361,0
13362,1
13363,0
13364,1
13365,0
13366,0
13367,0
13368,0
13369,0
13370,1
13371,0
13372,0
13373,1
13374,0
13375,0
13376,0
13377,0
13378,1
13379,1
13380,1
13381,1
13382,1
13383,1
13384,1
13385,0
13386,0
13387,1
13388,0
13389,0
13390,1
13391,1
13392,0
13393,0
13394,1
13395,0
13396,0
13397,0
13398,0
13399,1
13400,1
13401,0
13402,1
13403,0
13404,0
13405,0
13406,1
13407,0
13408,0
13409,0
13410,0
13411,1
13412,1
13413,0
13414,0
13415,1
13416,0
13417,1
13418,1
13419,0
13420,1
13421,1
13422,1
13423,1
13424,0
13425,1
13426,0
13427,0
13428,1
13429,0
13430,0
13431,1
13432,0
13433,1
13434,0
13435,1
13436,0
13437,1
13438,0
13439,1
13440,1
13441,1
13442,1
13443,0
13444,0
13445,1
13446,1
13447,0
13448,0
13449,1
13450,1
13451,1
13452,1
13453,1
13454,0
13455,0
13456,0
13457,1
13458,0
13459,0
13460,0
13461,0
13462,0
13463,0
13464,1
13465,1
13466,1
13467,0
13468,0
13469,0
13470,1
13471,0
13472,0
13473,0
13474,0
13475,1
13476,0
13477,1
13478,0
13479,0
13480,1
13481,0
13482,0
13483,0
13484,1
13485,1
13486,0
13487,0
13488,1
13489,1
13490,0
13491,0
13492,1
13493,1
13494,1
13495,1
13496,0
13497,1
13498,1
13499,1
13500,1
13501,1
13502,0
13503,1
13504,0
13505,1
13506,1
13507,0
13508,0
13509,0
13510,0
13511,1
13512,0
13513,1
13514,1
13515,0
13516,0
13517,0
13518,0
13519,0
13520,1
13521,1
13522,1
13523,1
13524,0
13525,1
13526,1
13527,0
13528,0
13529,1
13530,1
13531,1
13532,1
13533,0
13534,0
13535,0
13536,1
13537,0
13538,0
13539,1
13540,1
13541,0
13542,0
13543,0
13544,0
13545,0
13546,0
13547,0
13548,0
13549,0
13550,0
13551,1
13552,1
13553,1
13554,1
13555,1
13556,0
13557,0
13558,1
13559,0
13560,0
13561,0
13562,0
13563,1
13564,0
13565,1
13566,1
13567,0
13568,0
13569,1
13570,0
13571,0
13572,0
13573,0
13574,1
13575,0
13576,0
13577,0
13578,0
13579,1
13580,1
13581,1
13582,1
13583,1
13584,0
13585,1
13586,1
13587,0
13588,0
13589,0
13590,1
13591,0
13592,0
13593,1
13594,0
13595,1
13596,0
13597,1
13598,0
13599,0
13600,0
13601,1
13602,1
13603,1
13604,0
13605,1
13606,1
13607,0
13608,0
13609,0
13610,1
13611,1
13612,0
13613,1
13614,0
13615,0
13616,1
13617,1
13618,1
13619,0
13620,0
13621,0
13622,0
13623,0
13624,1
13625,1
13626,1
13627,1
13628,0
13629,0
13630,1
13631,0
13632,0
13633,1
13634,1
13635,0
13636,0
13637,1
13638,0
13639,0
13640,1
13641,0
13642,1
13643,1
13644,0
13645,0
13646,0
13647,0
13648,1
13649,0
13650,0
13651,0
13652,0
13653,0
13654,0
13655,0
13656,1
13657,0
13658,0
13659,1
13660,0
13661,0
13662,0
13663,0
13664,0
13665,0
13666,1
13667,1
13668,1
13669,0
13670,1
13671,0
13672,0
13673,0
13674,1
13675,0
13676,1
13677,1
13678,0
13679,1
13680,1
13681,0
13682,1
13683,0
13684,1
13685,0
13686,1
13687,0
13688,1
13689,0
13690,1
13691,1
13692,1
13693,1
13694,1
13695,1
13696,0
13697,0
13698,1
13699,0
13700,1
13701,0
13702,0
13703,1
13704,1
13705,0
13706,0
13707,1
13708,0
13709,0
13710,1
13711,1
13712,0
13713,0
13714,1
13715,0
13716,0
13717,0
13718,1
13719,0
13720,0
13721,1
13722,1
13723,0
13724,0
13725,0
13726,0
13727,1
13728,0
13729,1
13730,1
13731,1
13732,0
13733,1
13734,0
13735,0
13736,1
13737,0
13738,1
13739,1
13740,0
13741,1
13742,0
13743,0
13744,0
13745,0
13746,0
13747,0
13748,1
13749,1
13750,0
13751,0
13752,1
13753,0
13754,0
13755,0
13756,0
13757,1
13758,1
13759,0
13760,0
13761,1
13762,0
13763,0
13764,0
13765,1
13766,0
13767,0
13768,1
13769,1
13770,1
13771,1
13772,0
13773,1
13774,0
13775,1
13776,1
13777,0
13778,0
13779,0
13780,1
13781,0
13782,0
13783,0
13784,1
13785,0
13786,0
13787,1
13788,1
13789,0
13790,0
13791,0
13792,0
13793,1
13794,1
13795,1
13796,1
13797,0
13798,0
13799,1
13800,1
13801,0
13802,1
13803,0
13804,0
13805,0
13806,0
13807,1
13808,0
13809,0
13810,1
13811,1
13812,0
13813,0
13814,1
13815,1
13816,1
13817,0
13818,0
13819,1
13820,0
13821,0
13822,1
13823,1
13824,0
13825,1
13826,0
13827,1
13828,0
13829,1
13830,1
13831,1
13832,1
13833,1
13834,1
13835,0
13836,0
13837,1
13838,0
13839,1
13840,1
13841,1
13842,1
13843,0
13844,0
13845,1
13846,0
13847,0
13848,0
13849,1
13850,1
13851,0
13852,1
13853,1
13854,1
13855,0
13856,0
13857,1
13858,0
13859,1
13860,0
13861,1
13862,1
13863,1
13864,1
13865,1
13866,1
13867,0
13868,1
13869,0
13870,0
13871,1
13872,1
13873,1
13874,0
13875,0
13876,0
13877,1
13878,1
13879,1
13880,1
13881,1
13882,1
13883,1
13884,1
13885,0
13886,1
13887,0
13888,1
13889,0
13890,1
13891,1
13892,0
13893,1
13894,0
13895,1
13896,0
13897,0
13898,0
13899,1
13900,0
13901,1
13902,0
13903,0
13904,0
13905,1
13906,0
13907,1
13908,1
13909,1
13910,1
13911,1
13912,1
13913,1
13914,1
13915,0
13916,0
13917,0
13918,1
13919,0
13920,1
13921,1
13922,0
13923,1
13924,0
13925,1
13926,1
13927,1
13928,0
13929,1
13930,1
13931,1
13932,0
13933,1
13934,1
13935,0
13936,0
13937,1
13938,0
13939,1
13940,0
13941,0
13942,0
13943,0
13944,0
13945,1
13946,0
13947,1
13948,0
13949,0
13950,0
13951,1
13952,0
13953,1
13954,1
13955,1
13956,1
13957,1
13958,0
13959,1
13960,1
13961,1
13962,1
13963,0
13964,1
13965,0
13966,0
13967,0
13968,1
13969,1
13970,0
13971,0
13972,0
13973,1
13974,1
13975,0
13976,1
13977,0
13978,1
13979,0
13980,1
13981,0
13982,0
13983,0
13984,0
13985,0
13986,1
13987,0
13988,1
13989,0
13990,1
13991,0
13992,0
13993,0
13994,0
13995,0
13996,0
13997,1
13998,0
13999,0
14000,0
14001,0
14002,1
14003,0
14004,1
14005,0
14006,1
14007,0
14008,0
14009,1
14010,0
14011,1
14012,1
14013,0
14014,1
14015,0
14016,0
14017,0
14018,1
14019,0
14020,0
14021,1
14022,0
14023,1
14024,0
14025,1
14026,0
14027,0
14028,0
14029,0
14030,1
14031,0
14032,1
14033,1
14034,1
14035,0
14036,0
14037,1
14038,0
14039,1
14040,1
14041,1
14042,1
14043,0
14044,0
14045,0
14046,0
14047,1
14048,1
14049,0
14050,0
14051,1
14052,1
14053,0
14054,1
14055,1
14056,1
14057,0
14058,0
14059,1
14060,0
14061,0
14062,1
14063,1
14064,0
14065,0
14066,0
14067,0
14068,1
14069,0
14070,0
14071,1
14072,1
14073,1
14074,1
14075,0
14076,0
14077,0
14078,0
14079,1
14080,1
14081,0
14082,0
14083,0
14084,0
14085,0
14086,0
14087,0
14088,0
14089,0
14090,0
14091,0
14092,0
14093,1
14094,0
14095,0
14096,0
14097,1
14098,0
14099,1
14100,0
14101,0
14102,0
14103,1
14104,1
14105,0
14106,0
14107,1
14108,1
14109,0
14110,0
14111,1
14112,1
14113,0
14114,0
14115,1
14116,1
14117,0
14118,0
14119,0
14120,0
14121,0
14122,1
14123,0
14124,1
14125,1
14126,1
14127,1
14128,0
14129,1
14130,0
14131,1
14132,0
14133,1
14134,0
14135,1
14136,0
14137,0
14138,1
14139,1
14140,0
14141,1
14142,0
14143,0
14144,0
14145,0
14146,0
14147,1
14148,0
14149,0
14150,1
14151,0
14152,0
14153,0
14154,1
14155,0
14156,1
14157,0
14158,0
14159,0
14160,0
14161,1
14162,0
14163,0
14164,0
14165,0
14166,0
14167,1
14168,1
14169,1
14170,0
14171,1
14172,0
14173,0
14174,1
14175,0
14176,1
14177,1
14178,1
14179,1
14180,1
14181,0
14182,1
14183,1
